FileName,L (cm3),W (cm3),H (cm3),Volume (m3),Material Types,Density (kg/m3),Service Temperature (??C),Ultimate Tensile (psi),Unit Cost ($/kg),Tolerance,Tolerance Scaling Factor (Unitless),Process Scaling Factor (Unitless),Time (unitless),Cost (unitless),Quantity (Ea),Supplier,LogScaled_Tolerance,LogScaled_Time,LogScaled_Cost,LogScaled_Quantity,LogScaled_Density,LogScaled_Service_Temperature,LogScaled_Ultimate_Tensile,Category,Unnamed: 25,Demand
Bearing_10_Ball__2.binvox,4.782,4.779,4.342,0.099228499,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.859823689,1.118441604,0.367994614,2.015068129,0.466453196,-1.293922337,0.537568205,Bearing_Ball,,24.0
Bearing_10_Ball__6.binvox,4.347,4.338,4.33,0.081652048,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.856623223,1.108282675,0.360527533,2.003456126,0.450749977,-1.303498527,0.533033909,Bearing_Ball,,24.0
Bearing_10_Ball__9.binvox,4.347,4.338,4.33,0.081652048,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.847876006,1.114141246,0.35360822,2.000683447,0.465411466,-1.30764029,0.534798734,Bearing_Ball,,24.0
Bearing_10_InnerRing__2.binvox,19.898,19.907,7.938,3.1443171,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.863152788,1.274728872,0.440860387,-0.682365456,0.466389011,-1.293843186,0.538133849,Bearing_InnerRing,,3.0
Bearing_10_InnerRing__6.binvox,18.095,18.098,9.938,3.254529135,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.866456433,1.277399779,0.448885799,-0.679106131,0.456588155,-1.310461442,0.538133885,Bearing_InnerRing,,3.0
Bearing_10_InnerRing__9.binvox,18.095,18.098,7.938,2.599562515,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.867296136,1.276504279,0.456648158,-0.688130747,0.449262582,-1.298166269,0.527700332,Bearing_InnerRing,,3.0
Bearing_10_OuterRing__2.binvox,31.432,31.432,7.938,7.842510813,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.851906534,1.285025287,0.449688612,-0.689848616,0.461197299,-1.308861175,0.533090328,Bearing_OuterRing,,3.0
Bearing_10_OuterRing__6.binvox,28.573,28.575,9.938,8.114113395,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.84977993,1.288110087,0.451181294,-0.693955977,0.457631979,-1.307409889,0.535974082,Bearing_OuterRing,,3.0
Bearing_10_OuterRing__9.binvox,28.573,28.571,7.938,6.480259195,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.854483856,1.275684119,0.44706858,-0.692017429,0.455215725,-1.306239982,0.536592169,Bearing_OuterRing,,3.0
Bearing_10_Seal__2.binvox,25.493,25.49,1.597,1.037757062,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,4,"2,20",1.102283944,-1.894501211,-1.837633047,0.113539899,-3.077625532,-1.296725178,-2.933943071,Bearing_Seal,,6.0
Bearing_10_Seal__6.binvox,23.169,23.178,3.597,1.931628862,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,4,"2,20",1.110368564,-1.894913199,-1.84072928,0.110190812,-3.064825524,-1.309582672,-2.926499839,Bearing_Seal,,6.0
Bearing_10_Seal__9.binvox,23.175,23.173,1.597,0.857643737,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,4,"2,20",1.112719072,-1.895666513,-1.839154624,0.116748961,-3.074685882,-1.306584922,-2.930558853,Bearing_Seal,,6.0
Bearing_1_Ball__2.binvox,1.667,1.666,1.667,0.004629629,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.855283244,1.106410294,0.368273419,1.999461618,0.455641604,-1.306286048,0.532641453,Bearing_Ball,,24.0
Bearing_1_Ball__6.binvox,1.667,1.666,1.667,0.004629629,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.856123021,1.11338868,0.366046378,2.014582286,0.458163446,-1.303992159,0.532300341,Bearing_Ball,,24.0
Bearing_1_Ball__9.binvox,1.667,1.659,1.663,0.004599115,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.85387933,1.108781368,0.35896427,2.012847349,0.458966774,-1.304977632,0.538462753,Bearing_Ball,,24.0
