sample_id,filename,supplier,Demand,Time,Cost,GT_Time,GT_Cost,Tolerance
0,Bearing_10_Ball__2.binvox,"1,19",24,43.0638089,192273.6191,1033.531414,4614566.858,4
1,Bearing_10_Ball__6.binvox,"1,19",24,43.47440213,192046.9001,1043.385651,4609125.602,4
2,Bearing_10_Ball__9.binvox,"1,19",24,44.4397903,192308.6212,1066.554967,4615406.909,4
3,Bearing_10_InnerRing__2.binvox,"1,19",3,52.84235077,245100.6748,158.5270523,735302.0244,4
4,Bearing_10_InnerRing__6.binvox,"1,19",3,54.71010004,245572.4432,164.1303001,736717.3296,4
5,Bearing_10_InnerRing__9.binvox,"1,19",3,56.76689577,227147.5049,170.3006873,681442.5147,4
6,Bearing_10_OuterRing__2.binvox,"1,19",3,54.89633304,246380.0462,164.6889991,739140.1386,4
7,Bearing_10_OuterRing__6.binvox,"1,19",3,55.32080715,227380.667,165.9624215,682142.001,4
8,Bearing_10_OuterRing__9.binvox,"1,19",3,53.72754851,243360.7505,161.1826455,730082.2515,4
9,Bearing_10_Seal__2.binvox,"2,20",6,0.405651824,1351.164563,2.433910944,8106.987378,100
10,Bearing_10_Seal__6.binvox,"2,20",6,0.398076095,1329.467001,2.38845657,7976.802006,100
11,Bearing_10_Seal__9.binvox,"2,20",6,0.390904486,1413.677156,2.345426916,8482.062936,100
12,Bearing_1_Ball__2.binvox,"1,19",24,46.23464295,192794.2086,1109.631431,4627061.006,4
13,Bearing_1_Ball__6.binvox,"1,19",24,45.31040403,197728.5416,1087.449697,4745484.998,4
14,Bearing_1_Ball__9.binvox,"1,19",24,44.41497737,196698.5555,1065.959457,4720765.332,4
15,Bearing_1_Cage__2.binvox,"1,19",6,1.995222054,9901.490231,11.97133232,59408.94139,50
16,Bearing_1_Cage__6.binvox,"1,19",6,2.020457139,9462.726448,12.12274283,56776.35869,50
17,Bearing_1_Cage__9.binvox,"1,19",6,1.973285324,9718.343825,11.83971194,58310.06295,50
18,Bearing_1_InnerRing__2.binvox,"1,19",3,56.36154557,232971.3909,169.0846367,698914.1727,4
19,Bearing_1_InnerRing__6.binvox,"1,19",3,53.14476594,231341.5089,159.4342978,694024.5267,4
20,Bearing_1_InnerRing__9.binvox,"1,19",3,53.70625146,248370.2312,161.1187544,745110.6936,4
21,Bearing_1_OuterRing__2.binvox,"1,19",3,56.78381086,226919.5617,170.3514326,680758.6851,4
22,Bearing_1_OuterRing__6.binvox,"1,19",3,54.67041897,232022.9494,164.0112569,696068.8482,4
23,Bearing_1_OuterRing__9.binvox,"1,19",3,56.65032244,243029.8352,169.9509673,729089.5056,4
24,Bearing_2_Ball__2.binvox,"1,19",24,46.14563101,194941.0776,1107.495144,4678585.862,4
25,Bearing_2_Ball__6.binvox,"1,19",24,46.43245794,202478.9821,1114.378991,4859495.57,4
26,Bearing_2_Ball__9.binvox,"1,19",24,44.59505809,190293.7037,1070.281394,4567048.889,4
27,Bearing_2_InnerRing__2.binvox,"1,19",3,53.03390763,242839.6109,159.1017229,728518.8327,4
28,Bearing_2_InnerRing__6.binvox,"1,19",3,53.62660058,246150.6573,160.8798017,738451.9719,4
29,Bearing_2_InnerRing__9.binvox,"1,19",3,56.66817611,238798.6546,170.0045283,716395.9638,4
30,Bearing_2_OuterRing__2.binvox,"1,19",3,54.88204132,240567.5151,164.646124,721702.5453,4
31,Bearing_2_OuterRing__6.binvox,"1,19",3,54.57061912,247349.323,163.7118574,742047.969,4
32,Bearing_2_OuterRing__9.binvox,"1,19",3,55.0096028,243220.4038,165.0288084,729661.2114,4
33,Bearing_3_Ball__2.binvox,"1,19",24,44.4391293,201286.9611,1066.539103,4830887.066,4
34,Bearing_3_Ball__6.binvox,"1,19",24,46.67143771,198462.3997,1120.114505,4763097.593,4
35,Bearing_3_Ball__9.binvox,"1,19",24,46.82687554,186044.223,1123.845013,4465061.352,4
36,Bearing_3_InnerRing__2.binvox,"1,19",3,54.19826975,245095.098,162.5948093,735285.294,4
37,Bearing_3_InnerRing__6.binvox,"1,19",3,54.19022957,245623.7116,162.5706887,736871.1348,4
38,Bearing_3_InnerRing__9.binvox,"1,19",3,54.79682956,226194.0278,164.3904887,678582.0834,4
39,Bearing_3_OuterRing__2.binvox,"1,19",3,57.68672679,241097.2629,173.0601804,723291.7887,4
40,Bearing_3_OuterRing__6.binvox,"1,19",3,56.32062202,231672.8946,168.9618661,695018.6838,4
41,Bearing_3_OuterRing__9.binvox,"1,19",3,55.35696805,238051.4887,166.0709042,714154.4661,4
42,Bearing_4_Ball__2.binvox,"1,19",24,46.09783323,188943.1736,1106.347998,4534636.166,4
43,Bearing_4_Ball__6.binvox,"1,19",24,43.13665199,200140.3915,1035.279648,4803369.396,4
44,Bearing_4_Ball__9.binvox,"1,19",24,46.56918095,201166.7123,1117.660343,4828001.095,4
45,Bearing_4_InnerRing__2.binvox,"1,19",3,55.91065029,242819.7113,167.7319509,728459.1339,4
46,Bearing_4_InnerRing__6.binvox,"1,19",3,57.4407741,236066.7431,172.3223223,708200.2293,4
47,Bearing_4_InnerRing__9.binvox,"1,19",3,54.42632358,226666.9244,163.2789707,680000.7732,4
48,Bearing_4_OuterRing__2.binvox,"1,19",3,53.13340579,236608.8212,159.4002174,709826.4636,4
49,Bearing_4_OuterRing__6.binvox,"1,19",3,52.50761852,227671.0545,157.5228556,683013.1635,4
50,Bearing_4_OuterRing__9.binvox,"1,19",3,57.67172711,243568.8541,173.0151813,730706.5623,4
51,Bearing_5_Ball__2.binvox,"1,19",24,45.26316176,197509.4546,1086.315882,4740226.91,4
52,Bearing_5_Ball__6.binvox,"1,19",24,43.25057895,195659.1536,1038.013895,4695819.686,4
53,Bearing_5_Ball__9.binvox,"1,19",24,45.39301053,184764.9093,1089.432253,4434357.823,4
54,Bearing_5_Cage__2.binvox,"1,19",6,1.961101966,9428.345187,11.7666118,56570.07112,50
55,Bearing_5_Cage__6.binvox,"1,19",6,2.074426238,9653.088702,12.44655743,57918.53221,50
56,Bearing_5_Cage__9.binvox,"1,19",6,1.944161345,9881.710314,11.66496807,59290.26188,50
57,Bearing_5_InnerRing__2.binvox,"1,19",3,57.08138101,240795.2743,171.244143,722385.8229,4
58,Bearing_5_InnerRing__6.binvox,"1,19",3,56.64164967,248754.5793,169.924949,746263.7379,4
59,Bearing_5_InnerRing__9.binvox,"1,19",3,56.30395744,248376.8032,168.9118723,745130.4096,4
60,Bearing_5_OuterRing__2.binvox,"1,19",3,52.85386974,238518.9276,158.5616092,715556.7828,4
61,Bearing_5_OuterRing__6.binvox,"1,19",3,54.28467806,232350.4756,162.8540342,697051.4268,4
62,Bearing_5_OuterRing__9.binvox,"1,19",3,56.20914139,228661.2452,168.6274242,685983.7356,4
63,Bearing_5_Seal__2.binvox,"2,20",6,0.411881429,1303.539391,2.471288574,7821.236346,100
64,Bearing_5_Seal__6.binvox,"2,20",6,0.408750368,1356.48214,2.452502208,8138.89284,100
65,Bearing_5_Seal__9.binvox,"2,20",6,0.387732793,1373.296094,2.326396758,8239.776564,100
66,Bearing_6_Ball__2.binvox,"1,19",24,43.49624052,204098.693,1043.909772,4898368.632,4
67,Bearing_6_Ball__6.binvox,"1,19",24,43.50479824,185299.287,1044.115158,4447182.888,4
68,Bearing_6_Ball__9.binvox,"1,19",24,45.19043132,194044.2499,1084.570352,4657061.998,4
69,Bearing_6_InnerRing__2.binvox,"1,19",3,53.90644283,232969.1212,161.7193285,698907.3636,4
70,Bearing_6_InnerRing__6.binvox,"1,19",3,52.87977353,248664.1825,158.6393206,745992.5475,4
71,Bearing_6_InnerRing__9.binvox,"1,19",3,54.33437941,237236.3501,163.0031382,711709.0503,4
72,Bearing_6_OuterRing__2.binvox,"1,19",3,55.82309263,247756.4441,167.4692779,743269.3323,4
73,Bearing_6_OuterRing__6.binvox,"1,19",3,53.6732446,231539.9529,161.0197338,694619.8587,4
74,Bearing_6_OuterRing__9.binvox,"1,19",3,55.27523896,228026.4019,165.8257169,684079.2057,4
75,Bearing_7_Ball__2.binvox,"1,19",24,46.28594821,194145.0619,1110.862757,4659481.486,4
76,Bearing_7_Ball__6.binvox,"1,19",24,43.80436357,197986.756,1051.304726,4751682.144,4
